,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
1007,-1.5097252189970836,-0.9070361962697192,1,0.02619812585311148,-0.7950920327893213,-1.4161408539806128,-2.3263818222241115,-1.6881298675133916,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.2406303519033946,-1.1062259156530976,-1.192562044025863,0,-0.528152490997215,-0.262981371279603,-0.13403063717236616,-0.6051009137841948,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,0.3995822809037116,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-2.1477207668895106,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2627344524953492,-1.123274436588252,0.2899601184325183,-0.8544861482156187,0.018396942496831575,1.772352940143623,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,1.8452790237009609,1.6489958818155326,-1.0660849261195453,-0.26562958598361675,-0.32214392219498655,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1008,-1.5097252189970836,-0.9070361962697192,1,0.02619812585311148,-0.7950920327893213,-2.314632309639331,-2.3263818222241115,-1.6881298675133916,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.9498892437180079,-0.17248446630803044,-1.192562044025863,0,-0.4070511940212724,-0.2516542057846177,-0.13403063717236616,-0.5016305567390935,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-2.1477207668895106,-0.8005577503971629,-1.0258016242626298,-1.2068357973065456,0.2627344524953492,0.26581303461248706,-3.73634324037331,-0.8544861482156187,-0.9572794649889349,1.772352940143623,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,1.8452790237009609,1.6489958818155326,-0.41694161352840337,-1.5459202847079578,-0.519216240568654,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1009,2.158812233158933,0.7284780271446882,1,0.02619812585311148,-0.0682931714684247,0.38084205733682325,-0.2722724315174064,-1.058122513239766,1.1748732769639483,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.21716984055151226,0.04573117440879022,-0.2783416632510861,-0.3508795508233765,-0.2808391064890877,-0.7303145003776352,-2.2349813846671744,1,0.9718247337637826,1.0274768842518107,-0.13403063717236616,1.4350225672957264,-0.8195018071989099,-0.24123593087845216,2.61271169473799,-0.7602021979564014,2.6147464421426303,-0.21160505080192882,-0.7701500080296483,1.4508142470624146,0.2372152139969632,0.6059653496659992,1.2033132120302918,-0.5121596348125151,-0.8005577503971629,0.3131587769682692,0.8764341871653728,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,1.1923942542637147,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.42279931775330654,1.0188279729496186,0.6796622238360943,1.0146611127407243,-0.2631535607947365,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1010,-0.42379438946425535,0.13286167606929009,1,0.02619812585311148,0.6585056898524718,3.0763164243129775,-0.7029727876333285,0.9772858621057928,-0.7440845046594601,-0.689000666215258,5.457114519594645,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-0.7322563289360585,-0.0024659353761426993,1.9637696352024148,2.884818545184149,-0.682219159404081,-0.15563589587549298,0.8922766372567602,1,-0.38404657098788403,1.4499498380397813,-0.13403063717236616,0.9400988207785647,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,1.389320433578196,-0.21160505080192882,0.7411268583327028,0.953690565687532,0.2372152139969632,2.164161963092855,0.6507366252144916,-1.0066316049753279,1.4419267838565617,-1.0258016242626298,-0.8156335151545789,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.500924602769975,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,3.6599054721351654,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.7704004776860073,-1.0170991172325652,0.5546017937482272,-0.9057749353457872,1.7364464712045644,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
1011,-0.42379438946425535,0.2384519185926457,1,0.02619812585311148,-0.0682931714684247,-0.5176493983218948,-1.8625506694838878,-1.6881298675133916,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,-1.6925044374691702,-0.5901495527909206,-0.7322563289360585,0.04573117440879022,-0.2783416632510861,-0.3508795508233765,0.5805124104889704,0.23033939068069598,-0.1501427033845514,1,0.10525306609922525,1.6063695154754563,-0.13403063717236616,1.2784945294140577,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,0.3995822809037116,0.2372152139969632,0.6059653496659992,1.2033132120302918,1.1234014972644804,-0.8005577503971629,0.3131587769682692,1.1686575786523838,0.2627344524953492,0.26581303461248706,-3.73634324037331,-0.8544861482156187,-0.9572794649889349,2.6062310470041457,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,1.5654585725719397,1.6489958818155326,0.9964999478484952,-0.9057749353457872,0.13583985376897487,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1012,-0.8372625809168044,-1.4079923199591502,1,0.02619812585311148,-1.5218908941102178,0.38084205733682325,-0.43792641463891485,-1.3004330341142374,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-1.699414474395183,0.1179661933672568,-0.5901495527909206,-0.25754324419227315,0.6791222973522407,4.205880933655916,1.9996212976769454,-1.8513551602432872,-0.5644337700214767,-1.192562044025863,1,-0.8725964239606568,0.2802907328582161,-0.13403063717236616,-0.26051873618739624,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.9466170109677903,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.7023411617982124,0.3206845167296994,0.3131587769682692,-0.1699140855784414,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.5611060865116863,1.2612002455903546,-0.5045621603955133,1.0146611127407243,-1.5093710707740233,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1013,-0.42379438946425535,0.2384519185926457,1,0.02619812585311148,-1.5218908941102178,-4.111615220956767,-2.0282046526053965,-1.6881298675133916,-0.7440845046594601,-2.4391103723857217,-3.0859845887471513,-0.5565425631091238,-1.6925044374691702,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.595584269047433,-0.6558195351057616,-2.2349813846671744,1,-0.7670279716868137,0.342835279060728,6.445469147291027,0.10539892878213822,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-2.528083820860905,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2627344524953492,-1.123274436588252,-3.73634324037331,-0.5453680391292753,2.0214924416664957,-0.3968693729183361,-0.12835684541367273,2.102642031212195,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,1.6673796540132197,1.6489958818155326,-0.3139451367806455,-0.26562958598361675,0.8895053968142629,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
1014,1.6553898734437333,0.6803868477242155,1,0.02619812585311148,0.6585056898524718,2.1778249686542592,-1.1336731437492504,-0.2342667422665637,-0.7440845046594601,-0.689000666215258,2.6094148168140467,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.6918829252952977,-0.1597882923486956,-0.2783416632510861,-0.3508795508233765,0.49253043905263494,-0.08599264189634902,-1.192562044025863,1,0.43318987008317583,1.5186397033415129,-0.13403063717236616,1.3986428196386225,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,0.3995822809037116,0.2372152139969632,2.164161963092855,1.2033132120302918,-1.5011035751381405,1.4419267838565617,0.3131587769682692,0.12230930590856975,0.2627344524953492,0.26581303461248706,0.2899601184325183,2.6197041318727172,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,1.0852611760922293,0.19476224597111558,0.9462930156504009,0.3745157633785538,1.8166456314414168,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
1015,-0.4741957391049368,-1.3441529074928917,1,0.02619812585311148,-0.7950920327893213,0.38084205733682325,-0.9680191606277421,-0.28272884644145796,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.6918829252952977,0.28648748883995023,-0.2783416632510861,-0.3508795508233765,-0.803241329492346,-0.9031027451458068,-1.192562044025863,0,-1.111703506464492,0.342835279060728,-0.13403063717236616,-0.3372634696763198,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-1.7945256921013386,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-1.3109220481524433,-0.8005577503971629,-1.0258016242626298,-1.093717065118025,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,0.9605089075799862,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,0.9674114108860379,0.24323670049926283,-0.760835745647895,-0.26562958598361675,-0.42986533607172217,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,
1016,0.295211947803843,0.40637702339631826,1,0.02619812585311148,-0.7950920327893213,-0.5176493983218948,-0.2722724315174064,-1.058122513239766,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,1.2905893498739152,0.6918829252952977,1.1239211832607139,-0.2783416632510861,-0.3508795508233765,-1.8513551602432872,-0.2787399798027203,-1.192562044025863,1,-0.3096479997878763,-0.7901467421624979,-0.13403063717236616,-1.0872057684096434,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.5121596348125151,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.2110290081819345,1.7654157909592976,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,2.019957497126152,-0.19039020560459466,0.42279931775330654,1.0188279729496186,-0.8078973285519864,-0.26562958598361675,0.40524671257329353,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
1017,0.295211947803843,0.40637702339631826,1,0.02619812585311148,-0.7950920327893213,-0.5176493983218948,-0.2391416348931047,-0.2342667422665637,-0.04661716476242022,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,1.2905893498739152,0.21716984055151226,0.8736295448825171,-0.2783416632510861,-0.3508795508233765,0.32959365580615474,0.8866450664515653,-0.1501427033845514,1,0.8758110450154454,-0.7901467421624979,-0.13403063717236616,0.03932196177575251,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,-2.7572417730815917,0.6059653496659992,0.6507366252144916,-0.47412332941537577,-0.8005577503971629,0.3131587769682692,0.4710920634898411,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.2704354877327544,-0.9572794649889349,1.8980248307157122,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.3943462423370325,0.19476224597111558,0.4878995779621302,-0.26562958598361675,0.1965949136461617,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
